"RF_GU","RF_DONG","RF_IND","ELNET_GU","ELNET_DONG","ELNET_IND","XG_GU","XG_DONG","XG_IND","station"
7.75404222483652,6.00427802534317,3.5245095962357,9.05824855759545,6.42424081036773,6.05415497423375,7.10935093034236,5.49747577461236,3.60274146815442,3508
6.89433225071876,4.00384287141478,2.00446756089073,6.75019074754794,6.33308352015684,2.98100662296318,5.19070967298325,3.13320358569651,1.96009377166479,3523
18.6403732659324,11.6603488972712,8.95959880735244,26.0633482598265,17.2678182202574,15.3145930665846,15.6583367709993,10.0137876843381,9.63389116089384,3569
9.67907650516517,8.11850045721429,5.71877375482693,14.5448561453436,10.8314992607594,7.29481401645038,9.61712758761696,6.99117713836375,6.07328173497708,3571
7.27799917448842,6.41237144988623,4.38383632002315,10.0115446802345,7.61850004676154,5.46265216129818,6.86721644916674,5.99928524823267,4.68278884232832,3579
6.17600895320339,6.18346574943203,3.68791912688145,8.15157014708411,7.48373363557139,4.54524792499136,6.6490201714086,5.84336555964691,3.85012284530685,3582
3.80645004283641,3.40139881607609,2.20490926317542,3.45044671540684,3.6168001687611,2.43696779092395,4.44503900382924,2.89778528470783,2.35109061698515,3860
6.55684594248548,4.9381750579307,3.92292705165525,7.63817502841483,6.56429018567995,4.55912058693523,7.251383675733,5.08926019808433,4.21526370312421,500
7.75404222483652,6.00427802534317,3.48922697892356,9.05824855759545,6.42424081036773,6.05415497423375,7.10935093034236,5.49747577461236,3.54025254839523,590
3.8707851479297,2.45967254735638,1.18511971639951,3.17821249025436,3.90403483686775,1.60798609864161,2.95729379139441,2.16724115553828,1.24097335255351,591
23.0393980006553,11.5105613038264,6.83228107717459,29.5529880837877,23.2634870671627,19.3423782757683,17.1244621037392,9.58225358990776,7.53144499973977,592
