"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
3.15481408940576,3.68196731236024,2.32994271323583,3.65260919117593,2.69666667680108,2.52485671362934,3508
6.85568654285578,4.81337129379851,6.97639422532928,6.42566155077341,5.60258002962352,3.39367338367083,3523
17.1056263644724,12.9630238640731,28.4692304351905,17.9624323516569,13.9368077476544,9.85531866231006,3569
8.56786087140094,7.59791580363357,14.0134184397754,9.55109928134853,8.7197284509802,6.30459617173976,3571
7.25863678673579,6.14970671068976,9.5941707374677,7.29389415913216,6.97142250384132,5.64284324430178,3579
6.16712917311961,5.89453902366055,7.79914039900018,6.78908312305916,6.10342764557581,5.27997254756353,3582
3.86567211507483,3.85790298467373,3.53100920165507,3.56514221256278,3.57503846130308,3.38286912984446,3860
6.06209854922945,4.66355965547633,7.27511280902276,6.3633692096453,5.39373186460438,4.72771282603538,500
8.22736144417491,5.87024874770933,9.72682941415488,7.06725311657968,7.69922890550367,5.28478465661039,590
3.39678767367453,2.54724069942371,3.12854804854047,3.52039793778925,2.43154310214748,1.86117344391114,591
23.206654628821,13.7264907407203,31.7959213948965,26.4113429613619,21.8146771106482,10.0757575231495,592
