"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
6.44460342810217,5.46865678691811,8.14748072273209,8.71854467162349,6.11667035096849,4.83785653290688,3508
6.42895515806102,4.14507317782851,8.13495649498505,7.24807715755751,5.76233175692427,3.07459494832603,3523
19.8495427382436,11.7433129860478,18.2890071020272,27.5920113286581,18.2349409566874,10.1079060298814,3569
8.67147924602026,7.32481959683739,11.2616250024194,13.7819694775469,8.49616704900918,6.95310029794048,3571
6.52690044192036,6.1971578672316,8.07503031385208,8.95540670639777,6.52875498020863,5.71961677495643,3579
5.65491070440892,5.3414973892506,6.91825581360154,7.13897221893423,6.22313725040288,5.01750321784703,3582
4.18429909348297,3.25909502812324,3.90307289726263,3.83948542379434,4.74269682802963,2.91205646419089,3860
6.06151832250719,4.81231467958413,7.03809388592011,6.98892491501206,6.38043022759594,4.78727070255913,500
6.44460342810217,5.46865678691811,8.14748072273209,8.71854467162349,6.11667035096849,4.83785653290688,590
3.52641259114996,2.00985871709545,3.45144903243225,4.3133909866573,3.3137207318577,1.81269029763898,591
21.4382565251908,10.5321625902213,32.2218031428005,29.1096605729462,16.7872397751701,8.57188248718706,592
