"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
8.22953171546085,8.22255153659828,9.43873958247915,7.36602820837493,10.3115290418965,10.1645934838099,3508
9.2419513719079,7.51453863565472,8.68032872597934,6.73795711210226,11.2038738780825,9.22517691484278,3523
27.4331556645077,30.5862907655644,31.157500830378,31.5253970481745,28.8315542340977,32.7399484508721,3569
14.2629096961813,15.1327018344232,14.9373473246775,15.1430832554656,16.4515230151584,16.8096982984036,3571
9.11122436603706,9.77017087001727,8.79940593415398,9.1589605957984,11.0773596055998,11.4742540356406,3579
7.40511860935082,7.76817289779669,6.93148623930811,7.21004884315288,9.26886619341504,9.17181804249186,3582
6.72699080076925,5.75270167505064,5.45772980731756,4.98128551659258,9.22209705548751,7.41706990234162,3860
6.41002258304075,6.93708261754802,6.29893255504671,6.8284615538532,8.43075015105774,8.71978874646257,500
8.22953171546085,8.22255153659828,9.43873958247915,7.36602820837493,10.3115290418965,10.1645934838099,590
10.5299746015955,8.73142082018759,9.33478115515906,7.41265587972482,12.6269056110364,10.1955015745442,591
20.3760931509178,20.6218267005832,23.9976407700813,20.992381956781,21.6162055760077,22.288175291748,592
