"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
13.1367420399848,9.55429723615623,5.5182774205842,6.94413947943587,12.2823767901401,8.04387319823777,3508
12.2277209212633,8.94601526650868,7.64129410729597,6.47989414983384,10.7898594334729,7.26972970425256,3523
28.192838338093,32.472235772284,44.1294416837878,34.3195748162937,27.2853052454886,31.9136402579331,3569
13.7581684370276,14.9521651891697,20.1111802575003,15.3534127386836,13.9581639118249,14.3236282426431,3571
8.7190621095651,9.20085973203807,11.9792350511244,8.70041331131385,8.54780718676273,8.2868471287081,3579
9.93277514500758,9.14354914450916,10.3333019298675,7.95238447022865,9.14907637549525,8.03541569984248,3582
9.15528751182646,6.60747055446653,4.575833008348,4.42977767720813,8.3803942190737,5.15493911213108,3860
7.24415370556423,7.03521869182512,8.39898517856249,5.92547601736274,6.65368846054111,5.74481405730379,500
10.7497602232855,9.03571825282981,10.269866095157,7.09103235069418,9.90364180379767,7.37408817662486,590
14.1000087827549,9.80663271999,6.79786248618612,7.15022994415155,12.9204201438569,8.2553526030684,591
25.7277074672516,26.7597284152004,35.2369484628532,26.11078910303,23.967299713175,25.2471789157699,592
