"ntree","mtry","val_mse","param_idx"
100,17,0.617630367992136,1
150,17,0.725610579640904,2
200,17,0.592444152222856,3
250,17,0.610701478102486,4
300,17,0.67513819560009,5
100,22,0.375568836662861,6
150,22,0.33326677643892,7
200,22,0.30480432227058,8
250,22,0.339147058772197,9
300,22,0.351925648302293,10
100,27,0.197306734985413,11
150,27,0.205646434420627,12
200,27,0.180339680295932,13
250,27,0.183032474772958,14
300,27,0.18519237413855,15
100,17,0.861385754764396,1
150,17,0.854475940346834,2
200,17,0.761022804596334,3
250,17,0.751053017094115,4
300,17,0.825196940907922,5
100,22,0.475962564386732,6
150,22,0.487571849269265,7
200,22,0.514447339568271,8
250,22,0.494492341196093,9
300,22,0.49991233182888,10
100,27,0.387853892781266,11
150,27,0.332788148190428,12
200,27,0.322468942254487,13
250,27,0.326388965154744,14
300,27,0.345369739404526,15
100,17,0.683654055920218,1
150,17,0.681172198933142,2
200,17,0.629763224875935,3
250,17,0.699175175372907,4
300,17,0.664666149921254,5
100,22,0.345673493118975,6
150,22,0.338967699912622,7
200,22,0.382033084352011,8
250,22,0.367731151689498,9
300,22,0.349910844680154,10
100,27,0.192475374120053,11
150,27,0.193121865673798,12
200,27,0.189131563944777,13
250,27,0.193788642015474,14
300,27,0.190973313874972,15
100,17,0.76231165808124,1
150,17,0.660383754858644,2
200,17,0.789150174711044,3
250,17,0.737280172597666,4
300,17,0.719398161723462,5
100,22,0.467674010297755,6
150,22,0.449231637557077,7
200,22,0.414936744783739,8
250,22,0.386316868192542,9
300,22,0.390548820865219,10
100,27,0.213592331454528,11
150,27,0.234337429678251,12
200,27,0.244164767149052,13
250,27,0.230793805352613,14
300,27,0.233179766058367,15
100,17,0.946843924150178,1
150,17,0.84326682817873,2
200,17,0.799930993225996,3
250,17,0.870281690461695,4
300,17,0.880654647896231,5
100,22,0.541101056847729,6
150,22,0.56554730745462,7
200,22,0.533240870824217,8
250,22,0.458775408655505,9
300,22,0.511756311117981,10
100,27,0.337815925569191,11
150,27,0.336250149268561,12
200,27,0.340645403394137,13
250,27,0.326846133078387,14
300,27,0.338442587977056,15
100,17,0.741715119839231,1
150,17,0.668707695649416,2
200,17,0.760721624288512,3
250,17,0.767627065550482,4
300,17,0.704221981947439,5
100,22,0.443432875261606,6
150,22,0.447356307539179,7
200,22,0.434515806021293,8
250,22,0.432326456452309,9
300,22,0.431761530926736,10
100,27,0.281384227977549,11
150,27,0.279028846542223,12
200,27,0.255041549875539,13
250,27,0.262273588252156,14
300,27,0.262495017802406,15
100,17,0.821348496123478,1
150,17,0.77424295675489,2
200,17,0.703462961613314,3
250,17,0.759765260754693,4
300,17,0.757090817743566,5
100,22,0.451218120663686,6
150,22,0.433515469146373,7
200,22,0.409539056366137,8
250,22,0.44494072868341,9
300,22,0.436357167327287,10
100,27,0.298537542221588,11
150,27,0.257107363915666,12
200,27,0.258315875604468,13
250,27,0.271500344049975,14
300,27,0.262018947736978,15
100,17,0.594016085568873,1
150,17,0.654818348726676,2
200,17,0.614428341928669,3
250,17,0.657462316085744,4
300,17,0.621257735106087,5
100,22,0.313312612894787,6
150,22,0.37877784902968,7
200,22,0.290898128379075,8
250,22,0.313539897648402,9
300,22,0.309715553730481,10
100,27,0.170741544798009,11
150,27,0.169322670993291,12
200,27,0.172056352157059,13
250,27,0.175016752267884,14
300,27,0.166662182360371,15
100,17,0.778763837312912,1
150,17,0.712878730843762,2
200,17,0.752070246046185,3
250,17,0.772681312587519,4
300,17,0.758635473619215,5
100,22,0.394884976828069,6
150,22,0.420892420831219,7
200,22,0.413309405934884,8
250,22,0.389070533824201,9
