"nrounds","max_depth","eta","val_mse","param_idx"
100,3,0.1,9.42884557806151,1
200,3,0.1,9.32404896744898,2
500,3,0.1,9.41385713104224,3
100,6,0.1,9.32840324373873,4
200,6,0.1,9.38818729522883,5
500,6,0.1,9.47725600334473,6
100,9,0.1,9.45905402892532,7
200,9,0.1,9.45526460668806,8
500,9,0.1,9.45996155844462,9
100,3,0.01,22.1063184261221,10
200,3,0.01,13.4855961319329,11
500,3,0.01,9.96451879708198,12
100,6,0.01,18.4012603859472,13
200,6,0.01,10.6707888430081,14
500,6,0.01,9.13746793999428,15
100,9,0.01,18.6574506713402,16
200,9,0.01,10.7203666382778,17
500,9,0.01,9.21524995536407,18
100,3,0.001,60.8332781771088,19
200,3,0.001,52.7933020493219,20
500,3,0.001,36.0801221772206,21
100,6,0.001,59.8990413874631,22
200,6,0.001,51.1339375367252,23
500,6,0.001,32.9746918520625,24
100,9,0.001,59.9298918053582,25
200,9,0.001,51.1723311705367,26
500,9,0.001,33.2914723070113,27
100,3,0.1,10.0251983563189,1
200,3,0.1,9.95293402145189,2
500,3,0.1,10.115240130992,3
100,6,0.1,9.45115165838911,4
200,6,0.1,9.5693902579275,5
500,6,0.1,9.70829416840672,6
100,9,0.1,9.9175101938352,7
200,9,0.1,9.94333815612882,8
500,9,0.1,9.95192022868344,9
100,3,0.01,22.6464413742858,10
200,3,0.01,13.7977549878736,11
500,3,0.01,10.2395235028927,12
100,6,0.01,18.964522626105,13
200,6,0.01,11.1663074057771,14
500,6,0.01,9.43507242879056,15
100,9,0.01,19.2519113813317,16
200,9,0.01,11.3743124533835,17
500,9,0.01,9.81507873056009,18
100,3,0.001,61.3241498172102,19
200,3,0.001,53.2822486004757,20
500,3,0.001,36.5635373274139,21
100,6,0.001,60.3880000444857,22
200,6,0.001,51.5756189391299,23
500,6,0.001,33.3870757798461,24
100,9,0.001,60.4525063688472,25
200,9,0.001,51.7377403591657,26
500,9,0.001,33.6497255067132,27
100,3,0.1,9.80891876095969,1
200,3,0.1,9.74905068372486,2
500,3,0.1,9.98271175850341,3
100,6,0.1,9.71053141568585,4
200,6,0.1,9.82262408342946,5
500,6,0.1,9.93808817599789,6
100,9,0.1,10.2909768438491,7
200,9,0.1,10.308775991044,8
500,9,0.1,10.3132541433987,9
100,3,0.01,22.8303421964846,10
200,3,0.01,13.8286879784548,11
500,3,0.01,10.1396893854048,12
100,6,0.01,19.059384887275,13
200,6,0.01,11.2847726243265,14
500,6,0.01,9.72755429180713,15
100,9,0.01,19.2131606853834,16
200,9,0.01,11.5877958375868,17
500,9,0.01,10.2634809078506,18
100,3,0.001,62.0153325140509,19
200,3,0.001,53.9528920422552,20
500,3,0.001,36.9703231995415,21
100,6,0.001,60.9455102598238,22
200,6,0.001,51.9891137766808,23
500,6,0.001,33.6263264697712,24
100,9,0.001,60.931420220201,25
200,9,0.001,52.0725603839476,26
500,9,0.001,33.8285689024749,27
100,3,0.1,9.43540025944816,1
200,3,0.1,9.31984641489477,2
500,3,0.1,9.58376394749065,3
100,6,0.1,9.5829607408955,4
200,6,0.1,9.71758619329638,5
500,6,0.1,9.83624647551095,6
100,9,0.1,9.77151962981638,7
200,9,0.1,9.77238414797413,8
500,9,0.1,9.77285581768347,9
100,3,0.01,23.7919655664245,10
200,3,0.01,13.9843148471061,11
500,3,0.01,10.0577103765529,12
100,6,0.01,19.7338172815919,13
200,6,0.01,11.2361299884549,14
500,6,0.01,9.4308815597739,15
100,9,0.01,19.6967443570338,16
200,9,0.01,11.4457035360285,17
500,9,0.01,9.72451746512248,18
100,3,0.001,64.4386896431486,19
200,3,0.001,56.2667383862648,20
500,3,0.001,38.8069410519393,21
100,6,0.001,63.1805661053613,22
200,6,0.001,54.0029632767424,23
500,6,0.001,34.9997700464054,24
100,9,0.001,63.0750332818492,25
200,9,0.001,53.8825266780078,26
500,9,0.001,34.9215185468741,27
100,3,0.1,9.73822400533856,1
200,3,0.1,9.62926732638573,2
500,3,0.1,9.79128089757316,3
100,6,0.1,9.40354803495841,4
200,6,0.1,9.50933618064225,5
500,6,0.1,9.60076830684284,6
100,9,0.1,9.76277152214582,7
200,9,0.1,9.78353906367808,8
500,9,0.1,9.7962739843944,9
100,3,0.01,22.7980585138928,10
200,3,0.01,13.7170997985177,11
500,3,0.01,10.0328486882021,12
100,6,0.01,18.9211416181432,13
200,6,0.01,11.0707167510845,14
500,6,0.01,9.36504801166088,15
100,9,0.01,19.3802574573359,16
200,9,0.01,11.3538138282392,17
500,9,0.01,9.74280501204669,18
100,3,0.001,61.3336778090047,19
200,3,0.001,53.4395399972028,20
500,3,0.001,36.8050682303644,21
100,6,0.001,60.3454418376615,22
200,6,0.001,51.6749666394806,23
500,6,0.001,33.567969761757,24
