"ntree","mtry","val_mse","param_idx"
100,17,0.0840609643185565,1
150,17,0.0814270731721066,2
200,17,0.0790201440556031,3
250,17,0.0821785957064941,4
300,17,0.084670763765573,5
100,22,0.0555407891853754,6
150,22,0.0453474948876768,7
200,22,0.0491205330594399,8
250,22,0.0487587576192288,9
300,22,0.0488986970349582,10
100,27,0.0314638613964992,11
150,27,0.0305439985906759,12
200,27,0.0303791712249492,13
250,27,0.0305908903361238,14
300,27,0.0307288030090831,15
100,17,0.050835120417935,1
150,17,0.0546643957910535,2
200,17,0.0514178610952561,3
250,17,0.045820728008625,4
300,17,0.0457871192825482,5
100,22,0.024353153047311,6
150,22,0.0235269908112069,7
200,22,0.025437342384497,8
250,22,0.0253532455530187,9
300,22,0.0242167414533302,10
100,27,0.0132778346809995,11
150,27,0.0133058620201251,12
200,27,0.0112083156868341,13
250,27,0.0111373545497209,14
300,27,0.0124205420956297,15
100,17,0.0577035535419836,1
150,17,0.0618513858905517,2
200,17,0.0590370058821662,3
250,17,0.0646870519901063,4
300,17,0.0627134164949051,5
100,22,0.0352642241565194,6
150,22,0.0339609066181858,7
200,22,0.0320577166531899,8
250,22,0.034402274987316,9
300,22,0.0325367040454647,10
100,27,0.0195709895516235,11
150,27,0.0215481969777044,12
200,27,0.0192322773199676,13
250,27,0.0195016659994926,14
300,27,0.0184535318885999,15
100,17,0.0533695488489345,1
150,17,0.0457051086518405,2
200,17,0.0477486270432997,3
250,17,0.0485472799429223,4
300,17,0.0532941187778341,5
100,22,0.0307800459316337,6
150,22,0.0235442123252438,7
200,22,0.0242206457441495,8
250,22,0.0216446733663115,9
300,22,0.0253541197185579,10
100,27,0.0137484375158549,11
150,27,0.0130651805731721,12
200,27,0.0117672660134449,13
250,27,0.0130900108713851,14
300,27,0.0118509431496279,15
100,17,0.0528674225250506,1
150,17,0.0535042651079541,2
200,17,0.0465505085656074,3
250,17,0.0458673601141551,4
300,17,0.0452608661723461,5
100,22,0.0270581597935692,6
150,22,0.0236354616452449,7
200,22,0.0241724977922056,8
250,22,0.0260327330631658,9
300,22,0.0211183647013641,10
100,27,0.0146420226170091,11
150,27,0.0122128412748745,12
200,27,0.0135820240201674,13
250,27,0.0135587189142567,14
300,27,0.013519220093262,15
100,17,0.0540523470716007,1
150,17,0.0546341973969784,2
200,17,0.0498198868059519,3
250,17,0.0498432682483511,4
300,17,0.0525908673623443,5
100,22,0.0280716040794647,6
150,22,0.0268317621378037,7
200,22,0.0255903733154173,8
