"nrounds","max_depth","eta","val_mse","param_idx"
100,3,0.1,2.573279111189,1
200,3,0.1,2.58806436490292,2
500,3,0.1,2.65060167583545,3
100,6,0.1,2.45123625349634,4
200,6,0.1,2.4622507590613,5
500,6,0.1,2.47615516673816,6
100,9,0.1,2.5525045796379,7
200,9,0.1,2.56080930745551,8
500,9,0.1,2.56123914712019,9
100,3,0.01,4.0548052747352,10
200,3,0.01,3.06915220193511,11
500,3,0.01,2.63213221771945,12
100,6,0.01,3.33913529133705,13
200,6,0.01,2.54699778556789,14
500,6,0.01,2.38490932635033,15
100,9,0.01,3.41186978722152,16
200,9,0.01,2.62599796713367,17
500,9,0.01,2.54123763030057,18
100,3,0.001,7.73405405413822,19
200,3,0.001,6.96785719788612,20
500,3,0.001,5.36887519921428,21
100,6,0.001,7.57583170722335,22
200,6,0.001,6.68342784271148,23
500,6,0.001,4.83058861725939,24
100,9,0.001,7.56536565260528,25
200,9,0.001,6.68167830009079,26
500,9,0.001,4.85611821523167,27
100,3,0.1,2.72285666338762,1
200,3,0.1,2.69922758183055,2
500,3,0.1,2.80402806312747,3
100,6,0.1,2.65882476893187,4
200,6,0.1,2.68042038520914,5
500,6,0.1,2.70255955046372,6
100,9,0.1,2.71029906344711,7
200,9,0.1,2.71396166800004,8
500,9,0.1,2.71539832938199,9
100,3,0.01,4.70648780233635,10
200,3,0.01,3.52355859582508,11
500,3,0.01,2.86681971879265,12
100,6,0.01,3.88769979793495,13
200,6,0.01,2.91265542827127,14
500,6,0.01,2.62012708713415,15
100,9,0.01,3.81952468455778,16
200,9,0.01,2.91944394857195,17
500,9,0.01,2.70724406634054,18
100,3,0.001,8.54108795563168,19
200,3,0.001,7.77719178713469,20
500,3,0.001,6.16105556212226,21
100,6,0.001,8.33851371210095,22
200,6,0.001,7.42264895132332,23
500,6,0.001,5.46159009752286,24
100,9,0.001,8.30779056845085,25
200,9,0.001,7.37056995030415,26
500,9,0.001,5.43657886956985,27
100,3,0.1,2.66458469446855,1
200,3,0.1,2.68407989515011,2
500,3,0.1,2.76838078077933,3
100,6,0.1,2.51559172877119,4
200,6,0.1,2.54420778193105,5
500,6,0.1,2.55907346951275,6
100,9,0.1,2.67644986496302,7
200,9,0.1,2.67823344932635,8
500,9,0.1,2.67968206912123,9
100,3,0.01,4.51059784171775,10
200,3,0.01,3.42523765068059,11
500,3,0.01,2.78729586552379,12
100,6,0.01,3.80426842381752,13
200,6,0.01,2.79708645104574,14
