"nrounds","max_depth","eta","val_mse","param_idx"
100,3,0.1,1.22977845475101,1
200,3,0.1,1.2531250324065,2
500,3,0.1,1.32259039118114,3
100,6,0.1,1.27168149129497,4
200,6,0.1,1.29709935912749,5
500,6,0.1,1.32471994406611,6
100,9,0.1,1.31754495667658,7
200,9,0.1,1.32884941999292,8
500,9,0.1,1.3320284754687,9
100,3,0.01,1.45823266331175,10
200,3,0.01,1.30717697055248,11
500,3,0.01,1.23853157634815,12
100,6,0.01,1.37267890714606,13
200,6,0.01,1.25476013983185,14
500,6,0.01,1.23858976588631,15
100,9,0.01,1.40462369243801,16
200,9,0.01,1.29090891132546,17
500,9,0.01,1.29567970533971,18
100,3,0.001,2.03607770401976,19
200,3,0.001,1.92244860770852,20
500,3,0.001,1.67863986187285,21
100,6,0.001,2.0106257999573,22
200,6,0.001,1.87707564697012,23
500,6,0.001,1.6003991276462,24
100,9,0.001,2.01504131283276,25
200,9,0.001,1.89073838549607,26
500,9,0.001,1.62792238919506,27
100,3,0.1,1.25218470702162,1
200,3,0.1,1.27081932884202,2
500,3,0.1,1.33011052176279,3
100,6,0.1,1.29957968096468,4
200,6,0.1,1.32424609326843,5
500,6,0.1,1.3502354234952,6
100,9,0.1,1.35075491769641,7
200,9,0.1,1.36051703186515,8
500,9,0.1,1.36230388664713,9
100,3,0.01,1.4650867201153,10
200,3,0.01,1.31253786250102,11
500,3,0.01,1.25223699196237,12
100,6,0.01,1.40048737183316,13
200,6,0.01,1.28230067021492,14
500,6,0.01,1.26515180631816,15
100,9,0.01,1.44340247027817,16
200,9,0.01,1.34510898558182,17
500,9,0.01,1.32721399349443,18
100,3,0.001,2.05483231033963,19
200,3,0.001,1.93614483697356,20
500,3,0.001,1.68562013154755,21
100,6,0.001,2.03379067120261,22
200,6,0.001,1.89956081884256,23
500,6,0.001,1.62194092580714,24
100,9,0.001,2.03899368825803,25
200,9,0.001,1.9103562443818,26
500,9,0.001,1.64079110348714,27
100,3,0.1,1.24507952682125,1
200,3,0.1,1.25475334889912,2
500,3,0.1,1.3069933000619,3
100,6,0.1,1.27916599843325,4
200,6,0.1,1.30911680297334,5
500,6,0.1,1.33349303134372,6
100,9,0.1,1.33438869047528,7
200,9,0.1,1.3407688293006,8
500,9,0.1,1.34590822238961,9
100,3,0.01,1.45425393788199,10
200,3,0.01,1.30624001529352,11
500,3,0.01,1.2482202344201,12
100,6,0.01,1.38988223655388,13
200,6,0.01,1.27720463460799,14
500,6,0.01,1.26630075101302,15
100,9,0.01,1.42327506125806,16
200,9,0.01,1.31664016082235,17
500,9,0.01,1.312200077765,18
100,3,0.001,2.0445403299748,19
200,3,0.001,1.92946639946266,20
500,3,0.001,1.67777524768265,21
100,6,0.001,2.02270843984478,22
200,6,0.001,1.89181379707179,23
500,6,0.001,1.61348806085639,24
100,9,0.001,2.03072790795385,25
200,9,0.001,1.8984590729706,26
500,9,0.001,1.63932103812057,27
100,3,0.1,1.23035036375552,1
200,3,0.1,1.2503119737403,2
500,3,0.1,1.30368804871922,3
100,6,0.1,1.25597334807509,4
200,6,0.1,1.28387711212888,5
500,6,0.1,1.31318822706692,6
100,9,0.1,1.30508063758463,7
200,9,0.1,1.31586209755992,8
500,9,0.1,1.31863723733569,9
100,3,0.01,1.41737457813941,10
200,3,0.01,1.27885009727906,11
500,3,0.01,1.22473527259875,12
100,6,0.01,1.36519736580443,13
200,6,0.01,1.25113014043544,14
500,6,0.01,1.22966851647317,15
100,9,0.01,1.39693400311013,16
200,9,0.01,1.29383615118997,17
500,9,0.01,1.28351500455909,18
100,3,0.001,1.98709263952183,19
200,3,0.001,1.87489996637631,20
500,3,0.001,1.63568415204325,21
100,6,0.001,1.9672718038754,22
200,6,0.001,1.84032940275581,23
500,6,0.001,1.58001289142968,24
100,9,0.001,1.96461745115579,25
200,9,0.001,1.83625361841208,26
500,9,0.001,1.58452739864978,27
100,3,0.1,1.20112684966484,1
200,3,0.1,1.22251065260924,2
500,3,0.1,1.26010573400873,3
100,6,0.1,1.24072089076772,4
200,6,0.1,1.26604786283596,5
500,6,0.1,1.29114375495966,6
100,9,0.1,1.28111723150171,7
200,9,0.1,1.29077970399398,8
500,9,0.1,1.29482362269493,9
100,3,0.01,1.40593741664351,10
200,3,0.01,1.25791039493803,11
500,3,0.01,1.20144821511755,12
100,6,0.01,1.33151929327885,13
200,6,0.01,1.21264406825773,14
500,6,0.01,1.19980936377633,15
100,9,0.01,1.34381029212925,16
200,9,0.01,1.24352325406188,17
500,9,0.01,1.23870225634114,18
100,3,0.001,1.98842645676445,19
200,3,0.001,1.87238355665069,20
500,3,0.001,1.62205443362221,21
100,6,0.001,1.95821677703131,22
200,6,0.001,1.82480156782678,23
500,6,0.001,1.55095591095979,24
100,9,0.001,1.96002290144228,25
200,9,0.001,1.82413301616479,26
500,9,0.001,1.55525590601539,27
100,3,0.1,1.20643126590374,1
200,3,0.1,1.22231611803701,2
500,3,0.1,1.27021472654545,3
