"ntree","mtry","val_mse","param_idx"
100,17,0.255741766615931,1
150,17,0.255014398729494,2
200,17,0.268328701723823,3
250,17,0.280157338022577,4
300,17,0.264918572383766,5
100,22,0.144519024178716,6
150,22,0.137703473804188,7
200,22,0.143038928270468,8
250,22,0.143242550348808,9
300,22,0.14312853778574,10
100,27,0.10444637462741,11
150,27,0.0867223183064151,12
200,27,0.0805944048825152,13
250,27,0.0823966678526128,14
300,27,0.0905031791876302,15
100,17,0.323355727676306,1
150,17,0.269530934737724,2
200,17,0.250770529389031,3
250,17,0.275731552019279,4
300,17,0.280864832126599,5
100,22,0.164776805079909,6
150,22,0.161997893987119,7
200,22,0.161565008533898,8
250,22,0.164833635343734,9
300,22,0.172913464549333,10
100,27,0.0990613832762557,11
150,27,0.101677243844777,12
200,27,0.109137263978073,13
250,27,0.110904288844495,14
300,27,0.0986030904477775,15
100,17,0.180178733201738,1
150,17,0.158460553984159,2
200,17,0.153572440266679,3
250,17,0.163546334337899,4
300,17,0.177679566968438,5
100,22,0.0904969675767376,6
150,22,0.105089748023423,7
200,22,0.0997278170345002,8
250,22,0.0897555381354641,9
300,22,0.0911587166721278,10
100,27,0.0587174518803906,11
150,27,0.0548396224737865,12
200,27,0.06308148873906,13
250,27,0.0595983658396753,14
300,27,0.0538221593575596,15
100,17,0.309342958927892,1
150,17,0.355538238351936,2
200,17,0.353406968139586,3
250,17,0.34142034779173,4
300,17,0.349407848874654,5
100,22,0.242051272949962,6
150,22,0.21654784146161,7
200,22,0.225876256992009,8
250,22,0.235812081178336,9
300,22,0.229565352101126,10
100,27,0.155714634489155,11
150,27,0.172118635971588,12
200,27,0.162672827524496,13
250,27,0.142239453760781,14
300,27,0.168458351685375,15
100,17,0.25039501677448,1
150,17,0.257481683772338,2
200,17,0.250544474122828,3
250,17,0.252627026546169,4
300,17,0.237919693217451,5
100,22,0.161161649804985,6
150,22,0.134846183765291,7
200,22,0.149951539865154,8
250,22,0.125321646879756,9
300,22,0.140978415374493,10
100,27,0.0781824285340561,11
150,27,0.0832720088117988,12
200,27,0.0796983480744227,13
250,27,0.0841790682546929,14
300,27,0.081422983720545,15
100,17,0.364490863425926,1
150,17,0.35860822762698,2
200,17,0.359270718837202,3
250,17,0.364949075972857,4
300,17,0.385980465672389,5
100,22,0.230558676742453,6
150,22,0.213356387803709,7
200,22,0.224304703033834,8
250,22,0.221033889833841,9
300,22,0.227502152523219,10
100,27,0.144772439664193,11
150,27,0.174770419337336,12
200,27,0.149503344106735,13
250,27,0.158527469774226,14
300,27,0.145973850160663,15
100,17,0.266428455027588,1
150,17,0.306026065952844,2
200,17,0.272073756415287,3
250,17,0.281341047354135,4
300,17,0.269169111803442,5
100,22,0.184316747066844,6
150,22,0.171949675538362,7
200,22,0.16834791216784,8
250,22,0.170833597903348,9
300,22,0.171445829728106,10
100,27,0.126383272450533,11
150,27,0.117005312411917,12
200,27,0.110838901071395,13
250,27,0.115362844354389,14
300,27,0.112426652933684,15
100,17,0.248213262018011,1
150,17,0.247586936809431,2
200,17,0.224961604291524,3
250,17,0.267404159152714,4
300,17,0.242947483362929,5
100,22,0.151794483764586,6
150,22,0.140999510277496,7
200,22,0.131377238445744,8
250,22,0.127941500185185,9
300,22,0.13574257905075,10
100,27,0.0913182701119356,11
150,27,0.0878086700948475,12
200,27,0.0825774395908644,13
250,27,0.0862433287988331,14
300,27,0.082720090133322,15
100,17,0.188082101304858,1
150,17,0.165383853779102,2
200,17,0.173284351968781,3
250,17,0.176124364682902,4
300,17,0.173111503909993,5
100,22,0.111148300497844,6
150,22,0.0975569563919892,7
200,22,0.0929016342334949,8
250,22,0.0917367115626584,9
300,22,0.100976348516158,10
100,27,0.0681871070522576,11
150,27,0.0614466367009131,12
200,27,0.056340562656567,13
250,27,0.0637250218404362,14
300,27,0.0595376292077132,15
100,17,0.249229642432458,1
150,17,0.281470982492671,2
200,17,0.246780076771388,3
250,17,0.290451008197615,4
300,17,0.264972172532978,5
100,22,0.159867670091324,6
150,22,0.157472447967755,7
200,22,0.1412529337959,8
250,22,0.153787913404363,9
300,22,0.149981523429132,10
100,27,0.0931967734018264,11
150,27,0.0897372408499633,12
200,27,0.0858050675200564,13
250,27,0.0804208965829527,14
300,27,0.0902535120955239,15
350,30,0.0674579834500771,1
400,30,0.0673653868227979,2
450,30,0.0674489812747807,3
500,30,0.0637708854268139,4
350,33,0.0463756612714721,5
400,33,0.0534625975393202,6
450,33,0.0510658330193674,7
500,33,0.0517661209998099,8
350,36,0.0388657760123837,9
400,36,0.04104250538571,10
450,36,0.0358321524246639,11
500,36,0.0385859204245942,12
350,30,0.0901459329227885,1
400,30,0.0903596143608694,2
450,30,0.0948791390247321,3
500,30,0.0923215296232878,4
350,33,0.0727483889600742,5
400,33,0.0711253514743072,6
450,33,0.0793842129927154,7
500,33,0.0758578017678207,8
350,36,0.0649965573144782,9
400,36,0.0621693394102177,10
450,36,0.0603041947537128,11
500,36,0.0606958445446475,12
350,30,0.0689595225663704,1
400,30,0.0679262313898203,2
450,30,0.0698897524483091,3
500,30,0.0690452267820903,4
350,33,0.0543832692510795,5
400,33,0.0544499957598063,6
450,33,0.0519562996101652,7
500,33,0.0570815030298706,8
350,36,0.0479519746295778,9
400,36,0.0435680229598713,10
450,36,0.0440185061333002,11
500,36,0.0423955399058219,12
350,30,0.0505013405301619,1
400,30,0.0498442262567978,2
450,30,0.0499647409623179,3
500,30,0.0521728732699138,4
350,33,0.0344952733286998,5
400,33,0.0374080430975711,6
450,33,0.0350878850473063,7
500,33,0.0347224263844496,8
350,36,0.0263837084071071,9
400,36,0.0239576698624191,10
450,36,0.028650487412387,11
500,36,0.0279127570303781,12
350,30,0.0370827787847254,1
400,30,0.0348225220962749,2
450,30,0.0323435647028519,3
500,30,0.0301302773763318,4
350,33,0.0237072425449632,5
400,33,0.0256790008774694,6
450,33,0.0242383105704005,7
500,33,0.0218570388958651,8
350,36,0.0176982304777695,9
400,36,0.0195947121791366,10
450,36,0.0172586019591171,11
500,36,0.0183280563061264,12
350,30,0.0574790188110251,1
400,30,0.0515685508897569,2
450,30,0.0448946945998615,3
500,30,0.0496591078421486,4
350,33,0.0391368917091189,5
400,33,0.0401721987822449,6
450,33,0.0382571926761342,7
500,33,0.0389196993458269,8
350,36,0.0263958021781391,9
400,36,0.0294079245787552,10
450,36,0.0321874107154042,11
500,36,0.0290520605793378,12
350,30,0.037901760583952,1
400,30,0.0433649160399028,2
450,30,0.0406167237380285,3
500,30,0.0409881550168063,4
350,33,0.0266640700889945,5
400,33,0.0283579022401977,6
450,33,0.0296910458370915,7
500,33,0.0299081361602613,8
350,36,0.0225902049365028,9
400,36,0.0210722976082889,10
450,36,0.0212684940252488,11
500,36,0.0225538982363013,12
350,30,0.0793384560722309,1
400,30,0.085266424653075,2
450,30,0.0804309699187603,3
500,30,0.0813560862943936,4
350,33,0.0694146337739052,5
400,33,0.0620806079698597,6
450,33,0.0640095770947254,7
500,33,0.0662570161256976,8
350,36,0.0529064440749281,9
400,36,0.0543541149678146,10
450,36,0.0566575636118002,11
500,36,0.0543112729826232,12
350,30,0.0556475979340745,1
400,30,0.0562905822299316,2
450,30,0.0606785149752427,3
500,30,0.0519554733349189,4
350,33,0.0430505256208647,5
400,33,0.0421084285786481,6
450,33,0.0397139067324977,7
500,33,0.041231920848554,8
350,36,0.0342882820178299,9
400,36,0.0361569102285879,10
450,36,0.0303336218517266,11
500,36,0.0321674810239091,12
350,30,0.083474366074017,1
400,30,0.0829769320409611,2
450,30,0.0839093925253366,3
500,30,0.0851088791799849,4
350,33,0.0615838438053304,5
400,33,0.0670849531294592,6
450,33,0.0652280506354486,7
500,33,0.069900017761923,8
350,36,0.0542713910069735,9
400,36,0.0603100023504883,10
450,36,0.0553230506100024,11
500,36,0.0535373747104897,12
5,30,0.141756903221715,1
10,30,0.163092543442415,2
5,33,0.22607484145104,3
10,33,0.0746291286149162,4
5,36,0.0946425767376966,5
10,36,0.0784821006151699,6
