"ntree","mtry","val_mse","param_idx"
100,17,0.434775515680492,1
150,17,0.3915871397521,2
200,17,0.387976522729975,3
250,17,0.382545582166413,4
300,17,0.386910043864331,5
100,22,0.213771278293062,6
150,22,0.199241811129432,7
200,22,0.212063679853976,8
250,22,0.201827742605276,9
300,22,0.198377369877107,10
100,27,0.109676462733067,11
150,27,0.127508063486527,12
200,27,0.10979066664883,13
250,27,0.106783201108574,14
300,27,0.125081223994447,15
100,17,0.424347516497019,1
150,17,0.395492374577202,2
200,17,0.40524466974648,3
250,17,0.395734350507357,4
300,17,0.38138901462438,5
100,22,0.185146280314561,6
150,22,0.198346464287727,7
200,22,0.181454165507277,8
250,22,0.192435031634957,9
300,22,0.169663667494645,10
100,27,0.10988048018138,11
150,27,0.111266195223096,12
200,27,0.0942214291464516,13
250,27,0.0952457812037036,14
300,27,0.0883750129754708,15
100,17,0.470535569341388,1
150,17,0.430221528433113,2
200,17,0.386236482020548,3
250,17,0.401089999567478,4
300,17,0.392020021657788,5
100,22,0.210035820609779,6
150,22,0.189520718512176,7
200,22,0.195336196719622,8
250,22,0.220401076253171,9
300,22,0.196080744660423,10
100,27,0.129715221714865,11
150,27,0.112613987985512,12
200,27,0.108058662179731,13
250,27,0.125323211179604,14
300,27,0.106591776945396,15
100,17,0.39564747480657,1
150,17,0.361741285990614,2
200,17,0.364408818156234,3
250,17,0.344784183016235,4
300,17,0.339536668010809,5
100,22,0.18252158380898,6
150,22,0.183952653711455,7
200,22,0.174521254251094,8
250,22,0.166351164553526,9
300,22,0.168635164304287,10
100,27,0.0994842289526255,11
150,27,0.0818743844248547,12
200,27,0.0877398577954558,13
250,27,0.0947038540753424,14
300,27,0.0988329195346411,15
100,17,0.43938836204655,1
150,17,0.485275572721123,2
200,17,0.511622992978263,3
250,17,0.476066395322171,4
300,17,0.506425349737865,5
100,22,0.285497697758117,6
150,22,0.271756616040222,7
200,22,0.296620874114108,8
250,22,0.284811540044393,9
300,22,0.278434018494736,10
100,27,0.176462613148465,11
150,27,0.175497189698545,12
200,27,0.159431011332287,13
250,27,0.169462700644343,14
300,27,0.165928263915313,15
100,17,0.403155400661149,1
150,17,0.504988127103416,2
200,17,0.426052870404062,3
250,17,0.464038022459411,4
300,17,0.450935333370328,5
100,22,0.234614214714929,6
150,22,0.247171639681633,7
200,22,0.234836693447568,8
250,22,0.241727012734652,9
300,22,0.221696824097857,10
100,27,0.134328121607052,11
150,27,0.127458081074891,12
200,27,0.124723370935201,13
250,27,0.129899478159564,14
300,27,0.133053413234962,15
100,17,0.34772018016711,1
150,17,0.363802329570438,2
200,17,0.348586768320332,3
250,17,0.367411736653983,4
300,17,0.299130358819198,5
100,22,0.178161215420472,6
150,22,0.171029614581572,7
200,22,0.1703956192526,8
250,22,0.149625406676814,9
300,22,0.169442100919936,10
100,27,0.103883299752664,11
