"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
9.38349807614168,8.6167504992239,10.5299245782902,8.13806468267109,11.0078024287342,10.3743827764682,3508
10.8443712550936,9.11265876571535,10.7739123239914,7.97579133763699,12.6160198600399,11.0638691094847,3523
26.6880940209123,30.053479532663,29.2857856571323,31.1048894501015,27.3125858764146,31.732637220057,3569
12.6676460159112,12.7772167567001,13.9909282622186,13.2527632227904,14.1896410003149,14.4970746258001,3571
7.95650919268876,8.28741077320495,8.13319904489903,7.7682961004417,9.25011207484583,10.378859270911,3579
7.45030904048176,8.09499184631542,6.96962966372262,7.22273826873689,9.16472572422211,10.3320374100328,3582
6.4812672650958,6.11198101373095,5.95447270899476,4.64733888115508,8.71558960960119,8.45872673795501,3860
6.57600103874225,7.00514672031318,6.26650890086864,6.31517656699844,8.43633735676093,9.15979845216715,500
9.38349807614168,8.6167504992239,10.5299245782902,8.13806468267109,11.0078024287342,10.3743827764682,590
10.5175830402643,8.77108341861404,9.89619064430888,7.16830744102111,12.6588299339219,10.8972551486589,591
25.5136914877529,24.859370030441,28.1788220766809,25.3775675635169,26.9033223985525,26.3750957009603,592
