"alpha","lambda","mse","station"
0.1,0.0398107170553497,6.94413947943587,3508
0.1,0.0398107170553497,6.47989414983384,3523
0.1,0.0398107170553497,34.3195748162937,3569
0.1,0.0398107170553497,15.3534127386836,3571
0.1,0.0398107170553497,8.70041331131385,3579
0.1,0.0398107170553497,7.95238447022865,3582
0.1,0.0398107170553497,4.42977767720813,3860
0.1,0.0398107170553497,5.92547601736274,500
0.1,0.0398107170553497,7.09103235069418,590
0.1,0.0398107170553497,7.15022994415155,591
0.1,0.0398107170553497,26.11078910303,592
