"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
3.75868431830386,2.81260966603005,3.12675078078942,2.96789453489138,3.92436606041842,2.08157860875006,3508
5.51758386941908,3.65953085917103,5.56671202465573,4.24356424468607,5.36991000498298,3.46197686363828,3523
11.9787543752142,12.3649208713994,15.2457098110873,13.5634521888723,12.5066261459425,11.6077877732445,3569
9.48650957388543,9.43924947045278,12.1314213387714,11.1552466749403,9.6308245118313,8.1643286301869,3571
7.26724454862211,6.35950408685134,8.69833939049954,7.6785712416627,7.39046698877907,5.99131082209002,3579
6.93485357804039,6.0943646055525,7.6650970264824,7.16677289943344,7.20802419436864,6.00716689986626,3582
3.83814851688773,3.30900018110392,3.19290065046474,3.14223555553624,3.63405573208202,3.26902725572099,3860
5.82075255043831,4.5248861153616,5.10641481555656,5.26026581610126,6.3365426002949,5.14968018191512,500
5.66401778823554,4.48947531869164,5.66657308347302,4.87138777136783,6.82092914244599,4.82304347068825,590
4.246214043379,2.93465562346891,4.34405134744563,3.27245986531443,4.2329331091205,2.05898987611456,591
16.4415888079021,11.1048583744007,19.9217240540134,17.3051643335542,16.6570075278314,10.3762094181702,592
