"RF_GU","RF_DONG","ELNET_GU","ELNET_DONG","XG_GU","XG_DONG","station"
5.64620432995624,4.84726056069061,6.56569023157083,5.1576652367406,5.86636488692037,5.18556238049027,3508
5.30219672675672,3.78190637943777,5.3554268873874,4.04525564363499,4.7147317666845,3.42254584538094,3523
13.791637147514,11.7178092090757,17.6795444320574,13.5172434784243,13.1582890940577,11.3201525677504,3569
10.0588492679002,8.11074518153085,14.1649000373975,10.7523879230351,9.91082913592628,7.14540978626736,3571
7.24138869109906,6.40239866430324,10.8439505473386,7.77744021753606,7.03655912884278,6.21576934445709,3579
5.7578324485033,4.59262583134966,7.31236283144267,5.81132039244132,6.09667309926104,4.97359329120667,3582
3.52027889388318,3.17506495181976,2.97026571544619,3.02886365319353,3.32603725271053,3.12671900520182,3860
5.69160174508498,4.35253341201454,6.03229139024231,5.01363602744825,6.08692436029592,4.90385018419246,500
5.64620432995624,4.84726056069061,6.56569023157083,5.1576652367406,5.86636488692037,5.18556238049027,590
3.8508793262779,2.44637520198386,2.88146875184977,2.95419099702891,3.49647167866495,2.13866010017904,591
16.2849624790398,12.9836657836696,25.0473585564534,20.1717264471225,14.0384225954331,11.1451207682576,592
